ds,actual,naive_24,naive_168,prophet_only,lstm_only,hybrid
2024-03-29 04:00:00,725.0,410.0,522.0,917.0147725619381,702.561569155002,188.28951402403084
2024-03-29 05:00:00,909.0,830.0,798.0,901.2326435991359,1181.8082606976463,848.0502508388274
2024-03-29 06:00:00,1501.0,2110.0,1888.0,1837.6742772404255,1911.2814498910247,1902.6365980203539
2024-03-29 07:00:00,2228.0,4078.0,3338.0,3643.52007365427,3036.9896109528418,3438.9373251582974
2024-03-29 08:00:00,3293.0,5595.0,4494.0,5065.239799659539,4091.4370543750806,3909.264873369054
2024-03-29 09:00:00,4055.0,5871.0,4551.0,5478.766332755586,4931.92247595943,4356.307816270669
2024-03-29 10:00:00,4819.0,5463.0,4810.0,5778.752964638358,5060.007449500365,4994.511570994118
2024-03-29 11:00:00,5403.0,5923.0,5298.0,6235.452472177874,5254.4011465888,5790.707146156687
2024-03-29 12:00:00,5892.0,6697.0,5681.0,6867.637351947003,5662.911549065453,6324.691649585748
2024-03-29 13:00:00,6084.0,6652.0,5807.0,7120.706053870156,6105.8715183394825,6381.89110165882
2024-03-29 14:00:00,6778.0,6874.0,6439.0,7698.437781728765,6429.792414048008,6888.147907265589
2024-03-29 15:00:00,7012.0,7422.0,6923.0,8050.420037684028,7044.800222415561,7314.1084751349235
2024-03-29 16:00:00,7092.0,7989.0,6775.0,8334.807023951604,7340.537909179408,7334.884481110967
2024-03-29 17:00:00,7728.0,8847.0,8059.0,9324.131437552272,7382.52909888606,8205.695199317195
2024-03-29 18:00:00,8384.0,9877.0,8579.0,10059.818315217317,7847.121997930255,8600.102451112652
2024-03-29 19:00:00,8775.0,9930.0,8906.0,9152.620241772906,8279.66273920001,7800.086523387419
2024-03-29 20:00:00,7663.0,9269.0,6746.0,8399.85275438299,8445.465648465124,8620.020095879809
2024-03-29 21:00:00,7160.0,9582.0,6711.0,8601.060167276179,7251.15983420583,7480.168033622842
2024-03-29 22:00:00,7550.0,8249.0,6984.0,8154.121566446359,6696.932170313772,7058.273631854378
2024-03-29 23:00:00,7517.0,6790.0,6868.0,6737.976525156021,6791.5364511277385,6649.80685624651
2024-03-30 00:00:00,6482.0,4743.0,6563.0,5209.168118930328,6333.379399656129,6267.316122737188
2024-03-30 01:00:00,4583.0,2248.0,5307.0,3990.884821361885,4736.108874650471,5043.330425160329
2024-03-30 02:00:00,3264.0,1148.0,3816.0,2989.236459114699,2510.1353552542496,3203.8139032374124
2024-03-30 03:00:00,2245.0,695.0,2187.0,2264.496668397531,1542.8853505214151,2456.9051181460595
2024-03-30 04:00:00,1515.0,725.0,1347.0,1600.7796795518716,1270.210765343228,1261.3007091982536
2024-03-30 05:00:00,540.0,909.0,593.0,1255.589476598066,1159.3493103523251,1036.2295019339406
2024-03-30 06:00:00,837.0,1501.0,938.0,1829.0656816335454,1002.8735438814224,814.4407340882802
2024-03-30 07:00:00,1162.0,2228.0,1336.0,3275.8953897936294,1344.6802924184913,2424.7509872701517
2024-03-30 08:00:00,1898.0,3293.0,2009.0,4375.213206861673,2148.643543877075,2491.1166982281775
2024-03-30 09:00:00,3046.0,4055.0,3315.0,4534.70156841486,3340.4640049304207,2837.376019666797
2024-03-30 10:00:00,4095.0,4819.0,4462.0,4679.968326006135,4628.972026936835,4104.903379109666
2024-03-30 11:00:00,4763.0,5403.0,5482.0,5098.575843164668,5167.600312355878,5047.317543577931
2024-03-30 12:00:00,5515.0,5892.0,6642.0,5812.789905950317,5281.61577907452,5827.9311350469525
2024-03-30 13:00:00,5699.0,6084.0,7195.0,6255.824155539203,5722.5967810221255,6245.391820500531
2024-03-30 14:00:00,5686.0,6778.0,7459.0,7113.069970591031,5985.131297734679,6657.952509530143
2024-03-30 15:00:00,6005.0,7012.0,7407.0,7800.6614681935935,6131.670710776407,6456.82156601606
2024-03-30 16:00:00,6251.0,7092.0,7250.0,8440.84861330544,6437.191183462032,6997.439655761429
2024-03-30 17:00:00,6430.0,7728.0,6655.0,9771.742660413285,6648.180587750008,7892.185406420636
2024-03-30 18:00:00,6810.0,8384.0,6830.0,10795.675400376686,6762.759358537693,8244.411896026735
2024-03-30 19:00:00,7057.0,8775.0,7458.0,10089.63397410217,7018.730054754829,7371.2465701884685
2024-03-30 20:00:00,8269.0,7663.0,6378.0,9442.077067605569,7138.334143655201,7357.541662285979
2024-03-30 21:00:00,6372.0,7160.0,6298.0,9651.3992978929,8042.339037090809,9112.029984219851
2024-03-30 22:00:00,6644.0,7550.0,6968.0,9115.910042109801,6168.195224592328,6476.66288416657
2024-03-30 23:00:00,7047.0,7517.0,7684.0,7531.921492340201,6339.4075195443465,5978.801449365963
2024-03-31 00:00:00,6669.0,6482.0,6801.0,5787.012929866426,6464.606703675451,5666.559898567801
2024-03-31 01:00:00,4747.0,4583.0,5538.0,4337.871456153564,5795.746847740716,5067.186313718965
2024-03-31 02:00:00,3117.0,3264.0,3993.0,3121.7208309750154,3336.7456474935707,2919.302058287115
2024-03-31 03:00:00,2337.0,2245.0,2581.0,2226.1392059611003,1627.0189165505271,2111.6007534029122
2024-03-31 04:00:00,1590.0,1515.0,1583.0,1452.8973185277398,1310.0728427477165,1354.054271261011
2024-03-31 05:00:00,718.0,540.0,663.0,1068.125813796286,1119.0979571732728,966.2923290617287
2024-03-31 06:00:00,972.0,837.0,864.0,1669.672868459474,879.8868032580449,1020.7367550149465
2024-03-31 07:00:00,1177.0,1162.0,1227.0,3194.9269447227593,1168.8449012263554,2499.4579594046704
2024-03-31 08:00:00,1891.0,1898.0,1899.0,4390.373960294117,1872.5752953522897,2545.8390236214536
2024-03-31 09:00:00,3064.0,3046.0,3046.0,4627.364869538014,3053.3365149814845,2846.9669429112378
2024-03-31 10:00:00,4430.0,4095.0,4246.0,4800.016898762032,4449.079168663064,4102.858674026816
2024-03-31 11:00:00,5077.0,4763.0,4968.0,5164.419209513847,5220.944932403466,5407.794700898579
2024-03-31 12:00:00,5734.0,5515.0,5866.0,5717.843606464214,5393.174835300574,5848.259859438314
2024-03-31 13:00:00,6169.0,5699.0,5933.0,5877.503843442718,5790.247732202105,6248.868878821243
2024-03-31 14:00:00,6207.0,5686.0,5878.0,6332.784332047293,6215.076914425523,6795.291723072541
2024-03-31 15:00:00,5561.0,6005.0,5757.0,6513.363833977516,6442.007131920741,6231.851330831409
2024-03-31 16:00:00,5535.0,6251.0,5847.0,6572.656256435729,6107.193657199192,5583.169157122689
2024-03-31 17:00:00,5685.0,6430.0,5932.0,7294.480673154387,5987.030653998643,6421.334793915507
2024-03-31 18:00:00,5426.0,6810.0,6038.0,7726.613426248321,6030.628201498267,6114.206349430477
2024-03-31 19:00:00,5392.0,7057.0,5888.0,6491.957275048503,5728.739481317994,4611.3965634933975
2024-03-31 20:00:00,5678.0,8269.0,5845.0,5436.175211713166,5554.659551254501,5141.254547766781
2024-03-31 21:00:00,5053.0,6372.0,5010.0,5401.751426904242,5684.255646924907,5861.114152949238
2024-03-31 22:00:00,3706.0,6644.0,3643.0,4807.071990322309,4919.3117860545435,4223.069265461429
2024-03-31 23:00:00,2222.0,7047.0,2423.0,3358.1057125022626,3080.3587416657856,2526.696044056694
